CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
759684031205,ACEITE DE ALMENDRAS JALOMA  FRASCO CON 60 ML,11.517,17.241000,3.0000,37g,FARMACIA,BLEN HIERBAS,N,N,S,,
759684154102,ACEITE DE BEBE JALOMA BABY OIL CONT. 60ML,9.293,12.069000,2.0000,46g,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7503000422627,CEFALEXINA 250MG/5ML CAJA CON DOSIFICADOR CON POLVO PARA 90ML Y VASO DOSIFICADOR,21.420,102.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009745607,MAVER CEFALEXINA 500MG CAJA CON 20 TABLETAS,28.800,65.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
759684154157,ACEITE PARA BEBE JALOMA 120 ML,12.259,16.379000,5.0000,78g,SIN DEFINIR,SIN DEFINIR,N,N,S,,
780083142605,CIGMADIL CLINDAMICINA 300MG CAJA CON 16 CAPSULAS LABORATORIOS COLLINS,46.340,145.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501075710250,ACETIF PARACETAMOL NOVAG CAJA CON 10 TAB DE 500 MG,4.280,16.000000,3.0000,12g,FARMACIAS,ANALGESICO,N,N,N,,
7502227870259,RAAM ROXIDOLIN DOXICICLINA CAPSULAS 100MG CAJA CON ENVASE BURBUJA CON 10 CAPSULAS,22.026,59.483000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,S,,
7502226292175,ERITROMICINA  250 MG/5ML,36.310,89.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
785118753887,FLOSEP OFLOXACINO 400MG,22.910,76.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
759684431050,ACETONA JALOMA  60ML,7.431,14.655000,9.0000,37g,FARMACIA,BELLEZA,N,N,S,,
7503000422238,BACTIVER SULFAMETOXAZOL/TRIMETOPRIMA 400MG/80MG CAJA CON 20 TABLETAS,12.600,40.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349028791,ACICLOVIR TABLETAS DE 400MG AMSA,55.720,210.000000,1.0000,23g,SIN DEFINIR,SIN DEFINIR,N,N,N,,
780083140250,UROVEC TETRACICLINA/ FENAZOPIRIDINA/ SULFAMETOXAZOL 125MG/250MG/50MG CAJA CON 24 CAPSULAS,37.800,72.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501075710724,CARPIN CARBAMAZEPINA TABLETAS 200MG,0.000,35.000000,0.0000,0.0000,FARMACIA,ANTIEPILEPTICO,N,N,N,,
7501711610036,ACIDO ACETILSALICILICO TAB 500MG,9.620,17.000000,5.0000,0.0000,FARMCIA,MED,N,N,N,,
7501672690399,CLOVEX ACICLOVIR CREMA 50MG TUBO CON 5G,10.880,19.000000,0.0000,0.0000,FARMACIA,ANTIVIRAL,N,N,N,,
7501008433515,ACIDO ACETILSALICILICO/ CAFEINA 500MG/30MG CAJA CON 100 TABLETAS ALIVIA DOLORES DE CABEZA Y MUELA CAFIASPIRINA,89.220,116.000000,1.0000,90g,FARMACIA,ANALGESICO,N,N,N,,
7501349018334,AMSA ACARBOSA 50MG CAJA CON 30 TABLETAS,0.000,51.000000,0.0000,0.0000,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
7501349020719,AMSA ACIDO ACETILSALICILICO TAB EFERVESCENTES 300 MG,8.590,22.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501825300595,MIDOLEN ACIDO ACETILSALICILICO TAB 500 MG,13.720,28.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501825300601,MIDOLEN ACIDO ACETILSALICILICO 100 MG PEDIATRICO DEGORTS CAJA CON 30 TABLETAS,11.180,25.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501258206723,OXITAL ACIDO ASCORBICO ( VITAMINA C ) LABORATORIOS SERRAL,37.750,64.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501008433676,ACIDO ACETILSALICILICO/ CAFEINA 500MG/30MG CAJA CON 40 TABLETAS ALIVIA DOLORES DE CABEZA Y MUELA CAFIASPIRINA,32.050,42.000000,1.0000,38g,FARMACIA,ANALGESICO,N,N,N,,
7501537100612,ADINOL PARACETAMOL SOLUCION 3.2G 100ML INFANTIL,20.740,42.000000,10.0000,0.1740,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501537102210,OXOLVA C AMBROXOL CLENBUTEROL 750 MG,20.160,35.000000,0.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
7501537162214,"OXOLVAN C AMBROXOL, CLENBUTEROL SOLUCION 150 MG",14.490,46.000000,0.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
7501537102029,ADINOL/PARACETAMOL SOLUCION 100MG/ML,16.480,27.000000,1.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502227426692,ADMIDOXIL/AMBROXOL Y DEXTROMETROFANO 22.5MG/22.5MG,24.000,72.000000,4.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
7503004908646,ALBENDAZOL SUSPENSION 2G/100 ML,6.300,11.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
744886239283,AGUA NATURAL SKARCH SPORT 1 L,4.310,8.620000,11.0000,1010,BEBIDAS,AGUA NATURAL,N,N,S,,
744886231720,AGUA NATURAL SKARCH SPORT 330 ML,2.155,4.310000,43.0000,357,FARMACIA,SUEROS,N,N,S,,
780083148584,"AMPIGRIN PEDIATRICO AMANTADINA, CLORFENAMINA, PARACETAMOL SOLUCION PEDIATRICA SOLUCION 2.5/0.1G/15.0G/100ML",28.740,57.000000,0.0000,0.0000,FARMACIA,ANTIGRIPALES,N,N,N,,
7501349028210,AMSA AMLODIPINO TAB 5 MG,5.530,45.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502001165311,DIVILTAC ALGESTONA / ESTRADIOL  150 MG,45.000,70.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
7501277088775,ALOPURINOL TAB 300 MG,23.310,54.000000,0.0000,0.0000,FARMACIA,ANTIGOTA,N,N,N,,
7501277060139,BENZONATATO CAPSULAS 100MG,20.790,31.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
744886239665,AGUA NATURAL SKARCH SPORT 750 ML,2.871,6.897000,21.0000,773,BEBIDAS,AGUA NATURAL,N,N,S,,
759684311,ALCOHOL JALOMA ETILICO DESNATURALIZADO 70° 120ML,10.776,16.379000,5.0000,124g,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501349029330,"AMSA BROMURO DE IPATROPIO, SALBUTAMOL SOLUCION 0.5MG/2.5MG PARA NEBULIZACION 2.5ML",82.320,148.000000,0.0000,0.0000,FARMACIA,BRONCODILATADORES,N,N,N,,
785118753771,BROMURO DE PINAVERIO TABLETAS 100 MG,28.640,58.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501349021235,AMSA CALCIO COMPRIMIDOS EFERVESCENTES,32.800,52.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501277092314,CETRIZINA TABLETAS 10 MG,13.020,45.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
759684311505,ALCOHOL JALOMA ETILICO DESNATURALIZADO 70° 240ML,18.948,27.586000,6.0000,233g,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501258200165,ALDIFLEX FEXOFENADINA 120MG,0.000,115.000000,1.0000,0.0210,FARMACIA,ANTIBIOTICO,N,N,N,,
75040727,ALGIDOL IBUPROFENO 200MG BLISTER CON 4 TABLETAS,7.250,15.000000,6.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
780083148898,DICLOFENACO TABLETAS 100 MG,11.030,28.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
780083141066,VOLFENAC GEL DICLOFENACO 1.235% ANTIINFLAMATORIO Y ANALGESICO TOPICO TUBO CON 60 G,21.850,36.995000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501008443194,ALKA SELTZER LIMA LIMON CAJA CON 12 TABLETAS EFERVESCENTES BAYER,29.880,39.000000,2.0000,54g,FARMACIA,ANALGESICO,N,N,N,,
7501342800554,"TUSILEN PEDIATRICO DEXTROMETORFANO, GUAIFENESINA, FENILEFRINA JARABE PEDIATRICO",36.000,93.000000,0.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
,ALKA SELTZER boost CAJA CON 10 TABLETAS EFERVESCENTES BAYER,"35,16",39,2,50,FARMACIA,ANALGESICO,,,,,
7502009745980,ALTIVER 50 CAPTOPRIL 50MG CAJA CON 30 TABLETAS,35.690,56.000000,2.0000,15g,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501573900221,VEXOTIL ENALAPRIL TABLETAS 10 MG,12.410,56.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501384543068,ENALAPRIL TABLETAS 20 MG,23.100,40.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7506335700019,FINASTERIDA TABLETAS 5 MG,30.000,51.000000,0.0000,0.0000,FARMACIA,UROLOGIA,N,N,N,,
7503000422405,ALTIVER CAPTOPRIL TABLETAS 25MG CAJA CON 30 TABLETAS,16.800,43.000000,1.0000,12g,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501537102241,BRUCEN GLIBENCLAMIDA TABLETAS 5 MG,7.560,25.000000,0.0000,0.0000,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
780083140076,PASMODIL HIOSCINA / METAMIZOL SOLUCION INYECTABLE 20 MG,22.950,39.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501349024861,FLUOXETINA CAPSULAS 20 MG,13.260,70.000000,0.0000,0.0000,FARMACIA,ANSIOLITICO,N,N,N,,
7502216808041,"AMANTADINA, CLORFENAMINA, PARACETAMOL CAPSULA 50MG/3MG/300MG CAJA CON 24 CAPSULAS AVIVIA",24.420,49.000000,2.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501537103026,"AMANTADINA, CLORFENAMINA, PARACETAMOL FAYRUS CON 24 CAPSULAS",18.000,35.000000,2.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
7501277031566,"AMANTADINA, CLORFENAMINA, PARACETAMOL JARABE INFANTIL FLUNDEX",0.000,52.000000,1.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
7501842900099,ADOPREN IBUPROFENO 400MG CAJA CON 10 TABLETAS,9.550,26.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501842900105,ADOPREN IBUPROFENO 600 MG CAJA CON 10 TABLETAS,17.210,43.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501842952890,ADOPREN IBUPROFENO 800MG CAJA CON 10 TABLETAS,14.750,30.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502211789284,"AMBROXOL, DEXTROMETORFANO JARABE 150MG/100ML ORAL INFANTIL",19.350,37.000000,5.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
7501349023369,KETOROLACO TABLETAS 30 MG SUBLINGUAL,23.600,51.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
780083148683,KETOROLACO TABLETAS 10 MG,6.930,25.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501825300342,AMBROXOL/ CLENBUTEROL EBROMIN-P SOLUCION 150MG-100MCG/100ML,20.160,35.000000,1.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
7501075713190,KETOCONAZOL CREMA,13.000,25.000000,0.0000,0.0000,FARMACIA,ANTIFUNGICO,N,N,N,,
7502009740305,LARITOL INFANTIL LORATADINA SOLUCION 1MG FRASCO CON 60ML Y JERINGA DOSIFICADORA,11.130,56.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7501349012004,AMCEF I.M. CEFTRIAXONA 1G,18.290,63.000000,11.0000,0.26g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349011007,AMCEF I.M. CEFTRIAXONA 500MG,15.930,61.000000,7.0000,0.19g,FARMACIA,ANTIBIOTICO,S,N,N,,
780083148645,COBEDINA LORATADINA BETAMETASONA TABLETAS 5.00MG/0.25MG,18.360,33.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
780083142506,LOPERAMIDA TABLETAS 2 MG,7.880,20.000000,0.0000,0.0000,FARMACIA,ANTIDIARREICO,N,N,N,,
780083146818,LOSARTAN COMPRIMIDOS 50MG,22.290,70.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501349021440,AMIKACINA  500MG/2ML ADULTO AMSA,8.480,29.000000,6.0000,0.3g,FARMACIA,ANTIBIOTICO,S,N,N,,
75006464,FANCIADAZOL MEBENDAZOL SUSPENSION 20 MG,8.000,14.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501349022126,METAMIZOL SODICO SOLUCION INYECTABLE 1G/2ML,12.860,35.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501342800899,METAPIRONA METAMIZOL SODICO TABLETAS 500 MG Allen,6.300,19.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501125175367,AMIKACINA SOL. INY. DE 500MG/2ML. CAJA CON 1 AMPOLLETA DE 2 ML. SALUCOM,8.810,35.000000,1.0000,7g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501277088911,METFORMINA TABLETAS 500,30.030,51.000000,0.0000,0.0000,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
780083142230,METFORMINA-GLIBENCLAMIDA TABLETAS 500,23.940,41.000000,0.0000,0.0000,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
7501277088621,METOCLOPRAMIDA TABLETAS 10 MG,10.080,18.000000,0.0000,0.0000,FARMACIA,ANTIEMETICOS,N,N,N,,
7501349021570,AMOXICILINA 500MG CAJA CON 12 CAPSULAS AMSA,15.300,47.000000,10.0000,18g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501573900542,METRONIDAZOL TABLETAS 500 MG,13.360,23.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501349024991,MONTELUKAST COMPRIMIDOS 10 MG,58.800,100.000000,0.0000,0.0000,FARMACIA,ANTILEUCOTRIENOS,N,N,N,,
7501349028975,MONTELUKAST TABLETAS 5 MG MASTICABLES,50.640,87.000000,0.0000,0.0000,FARMACIA,ANTILEUCOTRIENOS,N,N,N,,
7501277060023,MICONAZOL CREMA,9.760,23.000000,0.0000,0.0000,FARMACIA,ANTIFUNGICO,N,N,N,,
785118753894,NAPROXENO TABLETAS 550 MG,24.300,42.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7503000422764,AMOXICILINA CON AMBROXOL PENTIBROXIL SUSPENSION 250MG/15MG/5ML CAJA CON POLVO PARA 90ML Y VASO DOSIFICADOR,19.530,58.000000,1.0000,77,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349010321,NIMESULIDA TABLETAS 100 MG,6.560,14.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7502009740343,NIMESULIDA GEL 2%,20.790,36.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
780083140021,NEOMICINA/LIDOCAINA OTICO SOLUCION,20.530,36.000000,0.0000,0.0000,FARMACIA,MEDICAMENTOS OTICOS,N,N,N,,
7506335701207,ONDASETRON SOLUCION INYECTABLE 8MG/4ML,42.000,71.500000,0.0000,0.0000,FARMACIA,ANTIEMETICOS,N,N,N,,
7501289512633,OXIDO DE ZINC PASTA 25% TARRO CON 30G,8.760,16.000000,0.0000,0.0000,FARMACIA,CREMA,N,N,N,,
7501349021051,AMPICILINA 500MG AMSA,10.130,30.000000,2.0000,0,FARMACIA,ANTIBIOTICO,S,N,N,,
780083139421,AMPICILINA AMBIDRIN CAPSULAS 500MG,16.000,50.000000,1.0000,17g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501573900269,PARACETAMOL TABLETAS 750 MG,9.130,18.000000,0.0000,0.0000,FARMACIA,ANTIPIRETICO,N,N,N,,
780083140441,PLANTAGO PSYLLIUM FRASCO,53.260,91.000000,0.0000,0.0000,FARMACIA,FIBRA,N,N,N,,
7502208891617,AMPICILINA BRUPEN SUSPENCION DE 250MG/5ML. CAJA CON FRASCO DE 90 ML.,0.000,37.000000,1.0000,73g,FARMACIA,ANTIBIOTICO,S,N,N,,
7502223112223,LACTULOSA JARABE,31.500,60.345000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,S,,
7501573902782,ULGASTRIN RANITIDINA SOLUCION,42.280,72.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501573900405,RANITIDINA 150 MG CAJA CON 20 TABLETAS,7.610,20.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7502238910197,SALBUTAMOL AEROSOL,33.700,63.000000,0.0000,0.0000,FARMCIA,ANTIASMÁTICOS,N,N,N,,
780083140939,AMPICILINA INFANTIL SOLUCION INYECTABLE DE 250ML,71.820,125.000000,4.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009740282,FLUXOL SALBUTAMOL/AMBROXOL 40MG/150MG SOLUCION FRASCO CON 120ML,15.270,28.000000,0.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
780083140922,AMPICILINA SOLUCION INYECTABLE DE 500MG ampigrin,63.360,114.000000,4.0000,118g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501075723137,NOVAKOSID SENOSIDOS A-B CAJA CON 20 TABLETAS,11.100,19.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
7502211783275,TERBINAFINA CREMA 15 MG,16.647,40.517000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,S,,
7501250882024,DERMODINE BUCOFARINGEO IODOPOVIDONA,23.241,38.793000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048335138,DERMOCLEEN AGUA OXIGENADA 100ml,5.431,17.241000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048335169,DERMOCLEEN AGUA OXIGENADA 230ML,7.310,21.552000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501250882000,DERMODINE ANTISEPTICO SOLUCION ANTISEPTICA,23.241,38.793000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501128113236,JERINGA 5 ML NEGRA,132.440,4.310000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501128113229,JERINGA 5 ML VERDE,135.888,4.310000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501128113144,JERINGA 3 ML AZUL,115.138,3.448000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
780083148577,"AMPIGRIN INFANTIL AMANTADINA, CLORFENAMINA, PARACETAMOL JARABE INFANTIL ANTIGRIPAL 0.50G/0.02G/3.00G FRASCO CON 60 ML",19.660,32.000000,1.0000,119g,FARMACIA,ANTIGRIPALES,N,N,N,,
7501048614301,GASA ESTERIL PROTEC GRANDE 10X10 CM,111.052,2.155000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7506022304186,GUANTE DE LATEX PARA CIRUGIA,239.362,8.621000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
780083148676,AMPIGRIN PFC CLORFENAMINA/AMANTADINA/PARACETAMOL 3MG/50MG/300MG CAJA CON 24 CAPSULAS ANTIGRIPAL,29.970,67.000000,4.0000,93g,FARMACIA,ANTIGRIPAL,N,N,N,,
7506022310859,CINTA MICROPOROSA,129.845,19.828000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7506022310811,SKINPROT TELA  ADHESIVA DE ACETATO 2.5CM X 10M,297.414,41.379000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501349021860,AMSA CLINDAMICINA 600MG/4ML intyectable,15.000,66.000000,1.0000,15g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501048695003,VENDALASTIC VENDA ELASTICA 5 CM,36.802,6.034000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048695607,VENDALASTIC VENDA ELASTICA 10 CM,57.250,8.621000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501048780006,CUBREBOCAS BLANCO PAQUETE 10 PIEZAS,3.448,40.517000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
CONSULTA,CONSULTA MEDICA,58.000,120.000000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,N,,
7501349021983,AMSA LINCOMICINA SOL. INYECTABLE 600MG/2ML IM/IV,33.784,118.103000,1.0000,36g,FARMACIA,ANTIBIOTICO,S,N,S,,
785118752927,"ARTROBEN ENJUAGUE BUCAL SOLUCION 540MG, FRASCO CON 360ML",31.595,82.757000,0.0000,0.0000,FARMACIA,ENJUAGUE BUCAL,N,N,S,,
CERTIFICADO,CERTIFICADO MEDICO,0.000,81.897000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
INYECCION IM,INYECCION IM,0.000,25.862000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,S,,
SUTURA,SUTURA 1 HILO,0.000,215.517000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
CURACION,CURACION MENOR,0.000,38.793000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
CURACION MAYOR,CURACION MAYOR,0.000,64.655000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
DXTX,TOMA DE GLUCOSA CAPILAR,0.000,51.724000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
PA,TOMA DE PRESION ARTERIAL,0.000,25.000000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,N,,
PUNTOS,RETIRO DE PUNTOS,0.000,38.793000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
RPUNTOS,RETIRO DE MAS DE 6 PUNTOS,0.000,64.655000,0.0000,0.0000,MEDICINA GENERAL,CONSULTA MEDICA,N,N,S,,
7501573900023,RANITIDINA TABLETAS 300 MG,7.610,25.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
COPIAS,COPIAS,0.000,1.724000,0.0000,0.0000,SIN DEFINIR,COPIAS,N,N,S,,
714908106220,GARCUS MEDICAMENTO HERBOLARIO COONTENIDO DE 60 CAPSULAS,70.603,185.345000,0.0000,0.0850,FARMACIA,HIPOLIPEMIANTE,N,N,S,,
7508006012025,TOALLITAS HUMEDAS BEBE,11.026,21.552000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7502001162402,MEDROXIPROGESTERONA/ESTRADIOL INYECTABLE,0.000,50.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
SINSIN98988,PRUEBA DE EMBARAZO (b_HCG),86.207,198.276000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
FARMAT15047,ALGODON EN TORUNDAS,0.000,4.310000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
SINSIN11991,QUIMICA SANGUINEA 4 ELMENTOS (GLU COL TG AU),155.172,280.172000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
QUIMICA SANGUINEA,QUIMICA SANGUINEA DE 3 ELEMENTOS (GLU URE CREAT),150.000,200.001000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LIPIDOS,PERFIL DE LIPIDOS,202.586,288.792000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LABPRU21627,ACIDO URICO,43.103,100.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
LAVADO,LAVADO OTICO,0.000,70.000000,0.0000,0.0000,SERVICIOS MEDICOS,MEDICINA GENERAL,N,N,N,,
7501349022140,METFORMINA AMSA 850MG CAJA CON 30 TABLETAS,18.180,46.000000,2.0000,38G,FARMACIA,HIPOGLUCEMIANTE,N,N,N,,
7501299309612,ANALGEN FORTE NAPROXENO CON PARACETAMOL TABLETAS 220MG/ 300MG LIOMONT,46.000,82.000000,1.0000,19g,FARMACIA,ANALGESICO,N,N,N,,
QUIMICAS,QUIMICA SANGUINEA DE 6 ELEMENTOS ( GLU URE CEAT COL TG AU),258.621,472.414000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
7502004530239,VENDA 20CM,13.578,23.277000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
